id,loan_paid_back_probability,predicted_loan_paid_back,actual_loan_paid_back
244448,0.090763055,0,1
233517,0.7860438,1,1
156062,0.74345416,1,1
179643,0.95712477,1,1
217962,0.83261883,1,1
3211,0.95706767,1,1
35089,0.9533024,1,1
50161,0.9242672,1,1
176175,0.18105274,0,0
141176,0.13578078,0,1
45446,0.56189996,1,1
77752,0.9122199,1,1
130503,0.32379657,0,1
69057,0.0004361275,0,0
256266,0.96232474,1,1
245649,0.64474183,1,1
25673,0.0043607503,0,0
176809,0.9600502,1,1
114753,0.8451214,1,1
235160,0.78516316,1,1
34423,0.8224646,1,1
13872,0.8462879,1,1
111600,0.75433975,1,1
18423,0.0064617875,0,0
169263,0.99413824,1,1
9003,0.6756404,1,1
186139,0.7863678,1,0
55948,0.95481145,1,1
229463,0.00091555185,0,0
107865,0.78802216,1,1
213897,0.0006637489,0,0
154449,0.009073694,0,0
226068,0.8899222,1,0
33359,0.9936022,1,1
199235,0.8962677,1,1
5476,0.8122091,1,1
18558,0.82712764,1,1
128034,0.42984512,0,1
102125,0.0064344495,0,0
222742,0.7410939,1,1
35154,0.5611216,1,1
225113,0.71293324,1,1
262963,0.0017176968,0,0
83205,0.6698071,1,1
110347,0.9534065,1,1
181358,0.51051813,1,0
25843,0.24871501,0,0
43573,0.92762893,1,1
114070,0.71017253,1,1
223391,0.8750142,1,1
44795,0.73650414,1,0
98963,0.98127353,1,1
8060,0.004186502,0,0
37965,0.6283064,1,1
102138,0.9155759,1,1
95745,0.0065045655,0,0
114972,0.81522554,1,1
127471,0.8699759,1,1
155474,0.22274761,0,1
162557,0.99004376,1,1
7152,0.7290529,1,0
34503,0.59031105,1,1
204469,0.9239589,1,1
226425,0.51393944,1,1
22659,0.7605569,1,1
142274,0.27464792,0,0
152453,0.07843427,0,0
249951,0.96106356,1,1
73253,0.00090452173,0,0
3844,0.3778869,0,1
267892,0.8022505,1,1
223775,0.76677614,1,1
98574,0.9845508,1,1
164122,0.92510104,1,1
230026,0.6750716,1,1
171402,0.531858,1,0
231766,0.7602086,1,0
46427,0.005572498,0,0
223298,0.9040981,1,1
247206,0.83523357,1,1
16731,0.85074437,1,1
13592,0.8183089,1,1
180413,0.6878216,1,1
193301,0.83554894,1,1
142561,0.8577695,1,1
215511,0.9975255,1,1
142131,0.58206964,1,1
216832,0.94588214,1,1
239373,0.98837614,1,1
231725,0.8520149,1,1
247466,0.25180578,0,1
1577,0.51333594,1,1
70180,0.7766035,1,1
175581,0.9002083,1,1
161692,0.57094896,1,1
7304,0.11406118,0,1
38157,0.9695553,1,1
170189,0.6558582,1,1
255909,0.94079584,1,1
27150,0.0013595017,0,0
10585,0.8709522,1,1
85680,0.64134496,1,1
234670,0.01572971,0,0
130579,0.5277028,1,0
41858,0.7238033,1,1
2520,0.41518888,0,1
230989,0.988607,1,1
143221,0.0066451435,0,0
151972,0.5990632,1,1
267876,0.9882061,1,1
191847,0.8250367,1,1
71311,0.911382,1,1
116390,0.64932656,1,1
88859,0.8402957,1,1
26635,0.19513111,0,0
33072,0.96694213,1,1
8034,0.76928276,1,0
78747,0.8565481,1,1
24505,0.7997815,1,1
75293,0.97167134,1,1
88081,0.8690579,1,1
43614,0.94564736,1,1
256324,0.26192233,0,0
9811,0.37045166,0,1
36434,0.89448345,1,1
166923,0.3177436,0,1
117418,0.57449925,1,0
50499,0.0020161057,0,0
169508,0.7615193,1,1
115680,0.96806014,1,1
4791,0.97247136,1,1
98703,0.23043472,0,0
157237,0.012647651,0,0
259667,0.9850086,1,1
33258,0.0005874884,0,0
204516,0.7847804,1,1
250410,0.15127374,0,1
215415,0.31290066,0,0
76964,0.15876843,0,0
204464,0.96105015,1,1
85515,0.8766893,1,1
93338,0.9028961,1,1
1700,0.00087928906,0,0
258934,0.96164465,1,1
103749,0.82224566,1,1
33820,0.97060823,1,1
25761,0.9354926,1,1
202333,0.9519287,1,1
103269,0.7931422,1,1
181991,0.93136036,1,1
155979,0.98757905,1,1
62231,0.0013635488,0,0
115958,0.6677456,1,0
96460,0.4780027,1,1
165848,0.0012915861,0,0
193788,0.7700929,1,1
121446,0.6830517,1,1
209734,0.002788124,0,0
7838,0.84510654,1,1
52847,0.23847668,0,1
147308,0.97838014,1,1
252036,0.00078464765,0,0
67987,0.83520055,1,1
182084,0.5622807,1,1
146985,0.8859243,1,1
51882,0.9474129,1,1
141665,0.16952828,0,0
106358,0.0018526089,0,0
55817,0.3028541,0,1
262067,0.9072841,1,1
203554,0.784083,1,1
241528,0.9533863,1,1
38063,0.84150285,1,1
32769,0.9471838,1,1
237288,0.9674183,1,1
146122,0.944078,1,1
221351,0.49695617,1,1
142891,0.12411237,0,0
123809,0.81522214,1,1
26194,0.7327896,1,0
105065,0.93482834,1,1
198797,0.70695573,1,1
214174,0.9289367,1,1
98884,0.36409134,0,0
260517,0.2205248,0,1
171411,0.9641287,1,1
17251,0.01410383,0,0
191425,0.6259265,1,1
183337,0.7695276,1,1
3984,0.54285413,1,1
82491,0.9922633,1,1
240180,0.68053985,1,1
30184,0.7851209,1,0
254683,0.92902654,1,1
184819,0.2378006,0,0
128291,0.95180976,1,1
200788,0.005675492,0,0
221762,0.6625931,1,1
57891,0.300302,0,1
169177,0.9733803,1,1
261330,0.70138735,1,1
44258,0.9652726,1,1
130055,0.84435314,1,1
177327,0.21213384,0,0
109072,0.8880483,1,1
125552,0.9510584,1,1
117626,0.61384016,1,1
208376,0.97625446,1,1
52197,0.99571264,1,1
27773,0.9141654,1,1
77608,0.80367494,1,1
220719,0.666529,1,1
40299,0.5037316,1,1
189114,0.7548931,1,1
212357,0.92638755,1,1
34100,0.85723794,1,1
204441,0.89306766,1,1
203512,0.7878481,1,1
184746,0.5505775,1,1
48673,0.3333583,0,1
252434,0.5563549,1,0
196958,0.5988046,1,1
117038,0.9859443,1,1
267745,0.79270655,1,1
27940,0.42876285,0,1
116494,0.9532523,1,1
194424,0.3027003,0,0
123295,0.93883896,1,1
249700,0.6619983,1,0
4445,0.77521116,1,1
253501,0.8203578,1,1
105982,0.1975785,0,1
223504,0.59034,1,1
20602,0.65895677,1,1
213641,0.5844797,1,1
263366,0.0036227559,0,0
28434,0.90478885,1,1
219705,0.9571035,1,1
12135,0.6375451,1,0
99394,0.9867122,1,1
123062,0.6369845,1,1
21919,0.97010416,1,1
184013,0.57874453,1,1
129245,0.83962816,1,1
25978,0.78285795,1,1
112115,0.57298326,1,1
263390,0.20660743,0,0
264893,0.9170845,1,1
164665,0.9769131,1,1
187923,0.98176974,1,1
239956,0.8804628,1,0
169605,0.64859116,1,0
22533,0.8109673,1,1
95642,0.8627636,1,1
25783,0.6607641,1,1
36416,0.8593897,1,1
221936,0.9446576,1,1
133847,0.89411074,1,1
55772,0.78268707,1,1
242142,0.7917719,1,1
170453,0.55269825,1,1
117875,0.5488,1,1
250534,0.9886131,1,1
227682,0.9933908,1,1
127941,0.86341417,1,1
85900,0.7348742,1,0
59421,0.59097064,1,1
87963,0.49835876,1,1
100905,0.57195044,1,1
250067,0.8214322,1,1
117891,0.353219,0,1
262880,0.8972851,1,1
26232,0.5354565,1,1
7553,0.95675325,1,1
165905,0.97292966,1,1
137690,0.66193104,1,1
163967,0.13284129,0,0
28620,0.9839262,1,1
208091,0.9031819,1,1
196238,0.64814234,1,1
182525,0.002960604,0,0
72761,0.9281491,1,1
19010,0.87988675,1,1
24426,0.88491654,1,1
103509,0.7001008,1,1
150788,0.0046132645,0,0
63225,0.75656915,1,0
130564,0.97443366,1,1
195965,0.39642993,0,0
202027,0.79241395,1,0
228809,0.004041554,0,0
18777,0.96302706,1,1
183921,0.99659747,1,1
14452,0.14953594,0,0
44787,0.41308486,0,0
99581,0.15970431,0,0
128228,0.98942506,1,1
29531,0.98293173,1,1
259197,0.8077431,1,1
225466,0.85507244,1,1
189014,0.92874664,1,1
118733,0.9869262,1,1
240228,0.6034253,1,1
159811,0.66980505,1,1
250010,0.93058175,1,1
138608,0.95377904,1,1
138402,0.85623956,1,1
118079,0.92434925,1,1
143093,0.69355613,1,1
257235,0.6948359,1,1
204188,0.7995143,1,1
161555,0.007920552,0,0
152446,0.801903,1,1
116224,0.50766057,1,1
241061,0.31984624,0,1
144499,0.90447056,1,1
263256,0.86559755,1,1
35834,0.9608016,1,1
263083,0.8926941,1,1
125141,0.8154461,1,1
6188,0.97796327,1,1
221858,0.5431697,1,1
244995,0.7671911,1,1
218358,0.9765455,1,1
114499,0.96460706,1,1
20073,0.9883972,1,1
201381,0.84487146,1,1
50855,0.15468913,0,0
95335,0.5551916,1,1
242319,0.83403057,1,1
208240,0.6593948,1,1
8293,0.58279896,1,1
163581,0.30756155,0,0
78730,0.80673164,1,1
40872,0.71614194,1,1
48489,0.81801426,1,1
123768,0.9803079,1,1
221728,0.83956283,1,1
26050,0.77253824,1,1
84677,0.9009778,1,1
203936,0.22635525,0,0
91119,0.0041551446,0,0
39879,0.93727493,1,1
105593,0.5508564,1,1
72060,0.8265543,1,1
209641,0.893435,1,1
173191,0.26111934,0,1
111426,0.57443976,1,0
11772,0.49325848,1,1
196211,0.745145,1,1
136771,0.740844,1,0
142359,0.49473256,1,0
59813,0.9872751,1,1
21461,0.8395148,1,1
35121,0.9312581,1,1
124466,0.9707748,1,1
187793,0.9068947,1,1
34874,0.7936928,1,1
150933,0.7018673,1,1
42754,0.4617741,0,1
177421,0.42985004,0,1
124891,0.96437174,1,1
137429,0.70309347,1,1
60785,0.81715184,1,1
150520,0.45588705,0,0
138226,0.5314507,1,1
244530,0.9349366,1,1
23436,0.8005599,1,1
240167,0.9350615,1,1
169047,0.84650856,1,1
55515,0.85255957,1,1
253865,0.9371496,1,1
135979,0.5760569,1,1
208438,0.70666784,1,1
70528,0.8112719,1,1
203710,0.90685505,1,0
103873,0.7862513,1,1
91663,0.0007035891,0,0
186135,0.7712454,1,1
215901,0.00143633,0,0
144691,0.0006729218,0,0
147108,0.9039883,1,1
257648,0.6719221,1,1
52942,0.0032471255,0,0
66100,0.9415627,1,1
119395,0.85289866,1,0
95261,0.006379933,0,0
266997,0.69494146,1,1
81123,0.88113445,1,1
144382,0.6835092,1,1
184635,0.94507134,1,1
24045,0.58749455,1,1
153041,0.8360601,1,1
138547,0.67826575,1,0
5088,0.7015763,1,1
2592,0.9573129,1,1
98040,0.84393317,1,1
257069,0.026230073,0,0
193692,0.0010276595,0,0
102087,0.015726434,0,1
228101,0.85196435,1,1
39874,0.49725983,1,1
253025,0.7464921,1,0
112861,0.74680066,1,1
145339,0.9599014,1,1
33212,0.0007280136,0,0
263745,0.03212691,0,0
169583,0.88375556,1,1
234986,0.002636694,0,0
122183,0.94298923,1,1
183676,0.50002927,1,1
203373,0.95135427,1,1
84216,0.9187068,1,1
232030,0.90978926,1,1
208132,0.36651853,0,1
50453,0.8489453,1,1
58491,0.72396,1,1
39902,0.86007285,1,1
5684,0.65493333,1,0
138099,0.7559601,1,1
59343,0.22850554,0,1
89306,0.98669505,1,1
80405,0.80530256,1,1
156661,0.42073306,0,1
223525,0.944865,1,1
257737,0.9489926,1,1
192002,0.012965546,0,0
15361,0.6285269,1,0
83945,0.95622283,1,1
57444,0.76967853,1,1
114652,0.6731468,1,1
241095,0.52270913,1,0
216363,0.97931427,1,1
102079,0.018984998,0,0
178292,0.35110524,0,1
87156,0.43325368,0,1
234370,0.25655106,0,1
86751,0.024537036,0,0
73458,0.9795098,1,1
264498,0.7914658,1,1
88053,0.52547777,1,1
39914,0.73030746,1,1
34399,0.18773258,0,1
203568,0.0007866938,0,0
199090,0.7802405,1,1
50976,0.1218321,0,0
141413,0.926717,1,1
200826,0.8852933,1,1
53591,0.42835772,0,0
37943,0.87244815,1,1
182671,0.8716389,1,1
84421,0.51840353,1,1
185562,0.9840957,1,1
172771,0.5684127,1,1
163695,0.9812475,1,1
88264,0.8351992,1,1
199682,0.005178064,0,0
60215,0.9419835,1,1
219931,0.03530079,0,1
59472,0.9578315,1,1
148982,0.5900048,1,1
94252,0.9938281,1,1
51945,0.6591649,1,1
66162,0.34975237,0,1
154044,0.9093286,1,1
108436,0.8562265,1,1
220114,0.55120105,1,1
26748,0.5724361,1,1
145181,0.85276055,1,1
62651,0.697032,1,1
150543,0.0038983761,0,0
238209,0.8908244,1,1
212428,0.86677724,1,1
157197,0.75800174,1,1
4093,0.8454183,1,1
79055,0.98922896,1,1
215204,0.29715687,0,1
137265,0.00079675426,0,0
229189,0.67302877,1,1
40322,0.76889724,1,1
3584,0.79549503,1,1
118510,0.5454758,1,0
128659,0.22515684,0,0
203186,0.24863014,0,0
166995,0.80246305,1,1
112989,0.9603599,1,1
267865,0.1789146,0,1
70205,0.6275549,1,1
29896,0.8960103,1,1
41044,0.37576133,0,1
259039,0.6170632,1,1
174428,0.98977995,1,1
94017,0.76044613,1,1
195316,0.84708834,1,1
27637,0.34467453,0,0
163914,0.586036,1,0
32138,0.0008564179,0,0
177853,0.96045566,1,1
108960,0.61679465,1,1
68806,0.8271296,1,1
176223,0.7245516,1,1
246965,0.8007544,1,1
215542,0.006024324,0,0
2903,0.411299,0,0
155991,0.79340225,1,1
28883,0.74709296,1,1
206059,0.26440337,0,1
164298,0.97612745,1,1
96954,0.9537087,1,1
27461,0.59661275,1,1
26801,0.719553,1,1
30741,0.85386336,1,1
25101,0.9886404,1,1
167909,0.9525323,1,1
143307,0.79698724,1,1
196570,0.28569746,0,1
186048,0.6496714,1,1
230156,0.45259562,0,1
202025,0.95216423,1,1
12709,0.7922502,1,1
143465,0.25187698,0,0
106007,0.9518656,1,1
124633,0.9889557,1,1
60140,0.9819341,1,1
138584,0.5283639,1,1
218056,0.9448311,1,1
143090,0.7482808,1,1
12967,0.801618,1,1
42955,0.46926114,0,0
87829,0.50470614,1,1
168338,0.70821357,1,1
213547,0.68771815,1,1
208616,0.9288192,1,1
184441,0.98867756,1,1
144132,0.7899872,1,1
249023,0.8384865,1,1
133752,0.32338873,0,1
159232,0.5985713,1,0
154911,0.9836051,1,1
267063,0.8834867,1,0
264741,0.9769107,1,1
948,0.0027182552,0,0
171316,0.9441664,1,1
120586,0.98932564,1,1
32748,0.9594269,1,1
187834,0.29214466,0,0
250956,0.9903554,1,1
266196,0.34565407,0,1
44583,0.95138466,1,1
43578,0.9524271,1,1
235359,0.91264325,1,1
226631,0.21527308,0,1
197976,0.8738017,1,0
98272,0.0056840014,0,0
150641,0.97767955,1,1
183646,0.96580327,1,1
98451,0.59037,1,1
234150,0.70685244,1,1
139609,0.7262641,1,0
126288,0.20531622,0,0
79342,0.90445024,1,1
198260,0.45912978,0,1
124848,0.68419373,1,1
72525,0.83741266,1,1
55042,0.35994256,0,0
152894,0.0027855425,0,0
191577,0.0077759507,0,0
58862,0.6437473,1,1
179205,0.7055967,1,1
264195,0.95219195,1,1
106015,0.51620144,1,0
124709,0.80107015,1,1
189584,0.0053360583,0,0
2997,0.06271166,0,0
265013,0.4936487,1,1
134289,0.94364303,1,1
115937,0.4017903,0,1
242119,0.90930355,1,1
264494,0.9623558,1,1
121682,0.4430695,0,1
61989,0.96079004,1,1
162432,0.023655737,0,0
245479,0.58653885,1,0
255351,0.9936147,1,1
113332,0.58519745,1,1
125755,0.8620937,1,1
134188,0.8683825,1,1
957,0.8578781,1,1
108102,0.7784454,1,1
131945,0.8220517,1,1
109986,0.9377129,1,1
192728,0.8443522,1,1
7533,0.8805402,1,1
107505,0.9829437,1,1
108440,0.94999397,1,1
77036,0.7954666,1,1
111005,0.02233086,0,0
139862,0.96048546,1,1
73374,0.007783096,0,0
136655,0.7776371,1,1
102498,0.76236683,1,1
84733,0.35204187,0,0
46404,0.8019194,1,1
48039,0.6072009,1,1
71487,0.76216763,1,1
54306,0.83509624,1,1
237019,0.50186855,1,1
73503,0.9601164,1,1
13243,0.7456021,1,1
166602,0.60489136,1,1
56850,0.8741119,1,1
229027,0.8952111,1,1
165320,0.95362735,1,1
70011,0.54316854,1,0
190261,0.96093345,1,1
167496,0.0066516087,0,0
220661,0.99109286,1,1
255995,0.799299,1,1
182736,0.9138349,1,1
112570,0.2700146,0,0
227022,0.6254248,1,0
256092,0.8301632,1,1
196836,0.8138377,1,1
153260,0.980205,1,1
213272,0.89606035,1,1
24681,0.86346424,1,1
94360,0.98362005,1,1
140202,0.69737446,1,1
17225,0.7008045,1,1
67975,0.79569954,1,1
48656,0.0006284743,0,0
67015,0.64008075,1,1
182566,0.9536595,1,1
193840,0.8818343,1,1
83571,0.001670095,0,0
207889,0.9684959,1,1
90552,0.75501657,1,1
120784,0.8787445,1,1
171966,0.878187,1,1
68067,0.95606685,1,1
121316,0.20121808,0,0
23821,0.6167186,1,0
195115,0.87085015,1,1
53081,0.9495935,1,1
87804,0.60053825,1,0
54025,0.7893777,1,1
186308,0.9642416,1,1
31061,0.93022734,1,1
191254,0.9892831,1,1
163023,0.8968688,1,1
262028,0.038571708,0,0
238183,0.68297696,1,1
244612,0.90947574,1,1
161882,0.22218592,0,0
179938,0.92776674,1,1
241233,0.2863332,0,1
113455,0.75023144,1,1
227501,0.7303604,1,1
45116,0.9870237,1,1
98800,0.29218316,0,1
26851,0.8905745,1,0
67964,0.0032696258,0,0
80034,0.9386937,1,1
98530,0.47735414,1,1
225391,0.95855916,1,1
61812,0.0036754326,0,0
48455,0.95058507,1,1
68241,0.9679051,1,1
91154,0.9545755,1,1
41534,0.6278657,1,1
38797,0.9762338,1,1
232586,0.85297835,1,1
134592,0.8088309,1,1
187933,0.69567734,1,1
112910,0.6045503,1,1
212131,0.011026875,0,0
201209,0.7548998,1,1
139090,0.9342254,1,1
232734,0.000701314,0,0
180965,0.90985435,1,1
64149,0.7680332,1,1
101140,0.62365645,1,0
68926,0.95899034,1,1
35024,0.6945926,1,1
67311,0.9056181,1,1
33668,0.8135301,1,1
144798,0.70835733,1,1
137432,0.36775386,0,0
109048,0.9544864,1,1
184871,0.6661473,1,0
81096,0.6049228,1,1
265877,0.98117137,1,1
240322,0.93050957,1,1
144636,0.74039274,1,1
1642,0.42582053,0,1
237518,0.6171803,1,1
231827,0.9880646,1,1
40509,0.56417936,1,0
119143,0.9651863,1,1
157648,0.17220356,0,1
79257,0.6328431,1,1
45768,0.47911736,1,1
53245,0.8835547,1,1
181820,0.71102816,1,1
211445,0.9656871,1,1
3544,0.8967446,1,1
117156,0.81312954,1,1
31125,0.32167745,0,1
162776,0.919588,1,1
234754,0.68527675,1,1
164359,0.0008805181,0,0
198420,0.9729748,1,1
139672,0.7014055,1,1
148821,0.80824685,1,1
137227,0.5056416,1,0
142573,0.9712823,1,1
226781,0.9528307,1,1
19415,0.9953518,1,1
160563,0.63964295,1,0
215583,0.94271195,1,1
322,0.22159761,0,1
150834,0.93401235,1,1
197784,0.7419094,1,1
159066,0.7922858,1,1
50774,0.81223357,1,1
71537,0.99251974,1,1
133511,0.33240587,0,0
243243,0.9485425,1,1
173289,0.5159339,1,0
21051,0.6977201,1,1
94216,0.543198,1,1
163476,0.90604395,1,1
79197,0.7900608,1,1
12137,0.0039648903,0,0
93041,0.7059461,1,1
204546,0.991028,1,1
82699,0.47438818,1,1
53899,0.983588,1,1
84524,0.8239,1,1
92706,0.6370928,1,1
128934,0.49539942,1,1
132351,0.011090983,0,0
89074,0.6746025,1,1
117027,0.8402119,1,1
216157,0.96777713,1,1
265433,0.9198715,1,1
217749,0.096733,0,1
7448,0.7194625,1,1
110407,0.016001351,0,0
251130,0.8764826,1,1
177268,0.99074554,1,1
119692,0.006808428,0,0
98119,0.7532558,1,1
161269,0.9586989,1,1
94177,0.20946853,0,1
228331,0.015583685,0,0
255596,0.0111433985,0,0
168614,0.9643351,1,1
236099,0.7759027,1,1
102493,0.97601867,1,1
265567,0.99328125,1,1
10942,0.8365874,1,1
84092,0.9226571,1,1
205740,0.75078005,1,1
133856,0.8327501,1,1
198369,0.15459694,0,1
98708,0.97754055,1,1
6217,0.0066062612,0,0
58558,0.779913,1,1
262452,0.6266515,1,0
97138,0.0074928403,0,0
202435,0.81322783,1,1
68080,0.0007372441,0,0
261678,0.01260717,0,0
25676,0.0018605199,0,0
105723,0.5227878,1,1
149733,0.9470005,1,1
185025,0.9292053,1,1
130226,0.07463827,0,0
42890,0.7092882,1,1
248725,0.54170394,1,0
204378,0.94904375,1,1
8224,0.7605251,1,1
261312,0.48563513,1,1
122477,0.977137,1,1
94971,0.85119194,1,1
27009,0.7158682,1,0
266890,0.93625164,1,1
219254,0.57402235,1,0
22104,0.9079286,1,1
109397,0.7827916,1,1
227445,0.98122346,1,1
230201,0.18593667,0,0
58524,0.4524839,0,1
6539,0.9932857,1,1
208676,0.6002401,1,1
24750,0.9766633,1,1
80890,0.54327184,1,1
29974,0.27129725,0,1
255877,0.80889285,1,1
24613,0.9525668,1,1
24207,0.35389578,0,0
149182,0.8451909,1,1
40766,0.9660789,1,1
7573,0.07655739,0,1
136740,0.9663529,1,1
260103,0.60314447,1,1
178111,0.006126953,0,0
119361,0.7524973,1,1
206989,0.8279921,1,1
29293,0.98570156,1,1
259574,0.31875744,0,1
18604,0.73311824,1,1
185141,0.0011317277,0,0
117900,0.95886153,1,1
252775,0.7766014,1,0
120003,0.3954913,0,0
213569,0.92986035,1,1
16983,0.797721,1,1
53768,0.5583732,1,0
57837,0.98666185,1,1
207929,0.92941284,1,1
20369,0.95580125,1,1
137171,0.6987679,1,0
245623,0.9520467,1,1
194124,0.9258185,1,1
189999,0.07458503,0,0
182928,0.96819323,1,1
197521,0.0038733173,0,0
218138,0.8163703,1,1
47116,0.42854092,0,1
237406,0.9706448,1,1
174376,0.24618252,0,1
99963,0.96481234,1,1
253379,0.0008933396,0,0
30863,0.98291886,1,1
213086,0.83097,1,1
224896,0.77427655,1,1
133444,0.8792833,1,1
105000,0.7347391,1,1
100859,0.98048246,1,1
190528,0.88945127,1,1
253132,0.60492843,1,1
61511,0.60607165,1,1
262582,0.988461,1,1
100518,0.9442455,1,1
214651,0.34932035,0,1
180184,0.9825278,1,1
61671,0.8565613,1,1
236203,0.96784544,1,1
40065,0.75115395,1,0
213333,0.0072572893,0,0
85069,0.003304361,0,0
15765,0.8813204,1,1
152606,0.95028055,1,1
136185,0.9937663,1,1
71244,0.6980961,1,1
157855,0.8854555,1,1
207874,0.9719847,1,1
256178,0.6222024,1,1
209951,0.7665433,1,1
187426,0.83141595,1,1
191870,0.023520773,0,0
83689,0.62890744,1,1
235822,0.75597715,1,1
42406,0.96908635,1,1
185345,0.98952615,1,1
228946,0.94318086,1,1
110733,0.9916467,1,1
60851,0.8816387,1,1
178500,0.6348386,1,1
195985,0.9903257,1,1
146443,0.003364319,0,1
98519,0.7180811,1,1
181594,0.62087715,1,1
195780,0.9233573,1,1
193307,0.83056027,1,1
200349,0.9944442,1,1
196133,0.956991,1,1
156033,0.24347103,0,0
125513,0.91210103,1,1
133829,0.76839834,1,1
130292,0.024737881,0,0
166048,0.42289868,0,1
217959,0.693033,1,1
129110,0.99391866,1,1
3527,0.8405329,1,1
209056,0.9945221,1,1
201548,0.0063818474,0,0
29737,0.9758179,1,1
117850,0.23872651,0,0
97798,0.7518799,1,1
80968,0.9610357,1,1
222078,0.81567824,1,1
228288,0.4910882,1,0
8342,0.3720117,0,0
51093,0.017475048,0,1
67365,0.7348434,1,1
186901,0.49750412,1,1
176849,0.87535733,1,1
63499,0.5755432,1,1
106845,0.013918018,0,0
84401,0.46008125,0,1
86674,0.5601237,1,1
198019,0.7964492,1,1
53232,0.004280045,0,0
267973,0.6801798,1,0
239742,0.0023729198,0,0
39632,0.5281273,1,0
45848,0.94289374,1,1
91966,0.03960861,0,0
79809,0.96092695,1,1
83664,0.3285709,0,0
53385,0.7675861,1,1
161928,0.28305298,0,1
181115,0.036484916,0,0
175019,0.6385834,1,1
59134,0.5811667,1,1
262044,0.7404018,1,1
52695,0.8526899,1,1
58509,0.001090688,0,0
171047,0.65990376,1,0
260018,0.69559634,1,1
179449,0.86233866,1,1
7991,0.11941479,0,1
189958,0.68859345,1,1
146232,0.74961454,1,1
83573,0.59394866,1,1
